origin,channel,lead,timestamp,observed,forecast
736172,power,197,2013-12-31 20:00:00+00:00,0.09879432988362602,7.8093388292210255
736172,power,198,2013-12-31 20:05:00+00:00,0.1238320796918373,7.750553104607482
736172,power,199,2013-12-31 20:10:00+00:00,0.14890848504673126,7.874420101434584
736172,power,200,2013-12-31 20:15:00+00:00,0.1762448593273005,7.791232415842579
736172,power,201,2013-12-31 20:20:00+00:00,0.21274259817157137,7.780431124224762
736172,power,202,2013-12-31 20:25:00+00:00,0.24695344726301283,7.7865377083264855
736172,power,203,2013-12-31 20:30:00+00:00,0.27432364514692953,7.819430817442633
736172,power,204,2013-12-31 20:35:00+00:00,0.2994566532666081,7.765448044504363
736172,power,205,2013-12-31 20:40:00+00:00,0.33143100287143223,7.673762027573195
736172,power,206,2013-12-31 20:45:00+00:00,0.35428816568019084,7.768279477014138
736172,power,207,2013-12-31 20:50:00+00:00,0.4205265157531448,7.805569697707747
736172,power,208,2013-12-31 20:55:00+00:00,0.5027275357730252,7.829385742414453
736172,power,209,2013-12-31 21:00:00+00:00,0.5529831978480928,7.808652650125064
736172,power,210,2013-12-31 21:05:00+00:00,0.6123719231044698,7.800492446963493
736172,power,211,2013-12-31 21:10:00+00:00,0.6671868688551887,7.765012393041866
736172,power,212,2013-12-31 21:15:00+00:00,0.712883937532224,7.812991088104883
736172,power,213,2013-12-31 21:20:00+00:00,0.7608817015144744,7.909219153342394
736172,power,214,2013-12-31 21:25:00+00:00,0.8021161253825637,7.953739773244341
736172,power,215,2013-12-31 21:30:00+00:00,0.9029304814075836,7.9282730590380694
736172,power,216,2013-12-31 21:35:00+00:00,1.1079022079680216,7.95700064471804
736172,power,217,2013-12-31 21:40:00+00:00,1.328586723977189,7.917450972806971
736172,power,218,2013-12-31 21:45:00+00:00,1.5766890670260052,7.954920191115741
736172,power,219,2013-12-31 21:50:00+00:00,1.8246820010721594,8.010687978835238
736172,power,220,2013-12-31 21:55:00+00:00,2.033311508737408,8.038901609685269
736172,power,221,2013-12-31 22:00:00+00:00,2.2194476298992827,8.077577778411431
736172,power,222,2013-12-31 22:05:00+00:00,2.391593894550267,8.083580001165583
736172,power,223,2013-12-31 22:10:00+00:00,2.547047865810697,8.217719062388234
736172,power,224,2013-12-31 22:15:00+00:00,2.746651303325632,8.107640576718936
736172,power,225,2013-12-31 22:20:00+00:00,2.940745980299532,8.169353207865477
736172,power,226,2013-12-31 22:25:00+00:00,3.001681962839629,8.184847093024178
736172,power,227,2013-12-31 22:30:00+00:00,3.0016322628510377,8.170490095104508
736172,power,228,2013-12-31 22:35:00+00:00,3.057245859807318,8.304752716021019
736172,power,229,2013-12-31 22:40:00+00:00,3.0966168792420348,8.284774183454257
736172,power,230,2013-12-31 22:45:00+00:00,3.1138061725185047,8.384294096373633
736172,power,231,2013-12-31 22:50:00+00:00,3.11986819057143,8.310696265177528
736172,power,232,2013-12-31 22:55:00+00:00,3.0870703397667496,8.269140258223533
736172,power,233,2013-12-31 23:00:00+00:00,3.0541068223334307,8.345712064257807
736172,power,234,2013-12-31 23:05:00+00:00,3.1763791484328348,8.306850297136748
736172,power,235,2013-12-31 23:10:00+00:00,3.3377757197180467,8.322724870402507
736172,power,236,2013-12-31 23:15:00+00:00,3.5330866658571995,8.332180120662636
736172,power,237,2013-12-31 23:20:00+00:00,3.7124314906613303,8.37749710522553
736172,power,238,2013-12-31 23:25:00+00:00,4.043774066685923,8.411405181296194
736172,power,239,2013-12-31 23:30:00+00:00,4.61659663484892,8.402474714596158
736172,power,240,2013-12-31 23:35:00+00:00,5.247183359891206,8.338142307314866
736172,power,241,2013-12-31 23:40:00+00:00,5.906250508083395,8.359236155945057
736172,power,242,2013-12-31 23:45:00+00:00,6.3823099595691986,8.421421627260838
736172,power,243,2013-12-31 23:50:00+00:00,6.815864013520328,8.396266616542043
736172,power,244,2013-12-31 23:55:00+00:00,7.2857010005490634,8.427441710948388
