origin,channel,lead,timestamp,observed,forecast
510760,power,208,2011-11-10 04:35:00+00:00,15.78653003788732,11.34986737949046
510760,power,209,2011-11-10 04:40:00+00:00,15.762093344544438,11.389545360321275
510760,power,210,2011-11-10 04:45:00+00:00,15.768241066650951,11.549375018700877
510760,power,211,2011-11-10 04:50:00+00:00,15.789588120839044,11.487955172550421
510760,power,212,2011-11-10 04:55:00+00:00,15.812284202708232,11.445456138884099
510760,power,213,2011-11-10 05:00:00+00:00,15.841823677524264,11.460109692089915
510760,power,214,2011-11-10 05:05:00+00:00,15.83243283836623,11.265700531234048
510760,power,215,2011-11-10 05:10:00+00:00,15.7633641989043,11.28571218428328
510760,power,216,2011-11-10 05:15:00+00:00,15.677620974867427,11.26005232947835
510760,power,217,2011-11-10 05:20:00+00:00,15.630610121349022,11.272553247604524
510760,power,218,2011-11-10 05:25:00+00:00,15.601562636426255,11.234018820541657
510760,power,219,2011-11-10 05:30:00+00:00,15.614132763043244,11.278839745285886
510760,power,220,2011-11-10 05:35:00+00:00,15.63773249981843,11.300545034097428
510760,power,221,2011-11-10 05:40:00+00:00,15.65455267323934,11.128007549305636
510760,power,222,2011-11-10 05:45:00+00:00,15.682512186342745,11.154132140919364
510760,power,223,2011-11-10 05:50:00+00:00,15.700799723206249,11.183422393449813
510760,power,224,2011-11-10 05:55:00+00:00,15.709431779117818,10.89336709828564
510760,power,225,2011-11-10 06:00:00+00:00,15.737455839000223,10.983263190364715
510760,power,226,2011-11-10 06:05:00+00:00,15.787716981434484,10.925832335156445
510760,power,227,2011-11-10 06:10:00+00:00,15.854633344409987,10.915484948592955
510760,power,228,2011-11-10 06:15:00+00:00,15.897972203389738,10.9344102434923
510760,power,229,2011-11-10 06:20:00+00:00,15.914050806038585,10.990034506075009
510760,power,230,2011-11-10 06:25:00+00:00,15.921052697187193,10.875952735904717
510760,power,231,2011-11-10 06:30:00+00:00,15.92302424269242,10.996340726383288
510760,power,232,2011-11-10 06:35:00+00:00,15.921627880706726,11.060592024572534
510760,power,233,2011-11-10 06:40:00+00:00,15.915194001213314,10.882017622978179
510760,power,234,2011-11-10 06:45:00+00:00,15.908994641683602,10.885349491850825
510760,power,235,2011-11-10 06:50:00+00:00,15.88725170058431,10.73926363568636
510760,power,236,2011-11-10 06:55:00+00:00,15.87640210422088,10.754755041942914
510760,power,237,2011-11-10 07:00:00+00:00,15.858648154063774,10.80721471938855
510760,power,238,2011-11-10 07:05:00+00:00,15.857515716685544,10.887825040122076
510760,power,239,2011-11-10 07:10:00+00:00,15.861980919419462,10.817891473821549
510760,power,240,2011-11-10 07:15:00+00:00,15.848403863050075,10.852455018899672
510760,power,241,2011-11-10 07:20:00+00:00,15.844564046886022,10.959805456503329
510760,power,242,2011-11-10 07:25:00+00:00,15.84208329901313,10.606382974725598
510760,power,243,2011-11-10 07:30:00+00:00,15.840920022618267,10.68697303494238
510760,power,244,2011-11-10 07:35:00+00:00,15.83010485120364,10.791643167548072
