origin,channel,lead,timestamp,observed,forecast
565873,power,208,2012-05-19 13:20:00+00:00,1.4345850135144218,9.194761575797296
565873,power,209,2012-05-19 13:25:00+00:00,1.3840067406139918,9.342982621408348
565873,power,210,2012-05-19 13:30:00+00:00,1.367067746571177,9.291380138816011
565873,power,211,2012-05-19 13:35:00+00:00,1.4201989377700892,9.33529511442101
565873,power,212,2012-05-19 13:40:00+00:00,1.484675838159327,9.277376532759142
565873,power,213,2012-05-19 13:45:00+00:00,1.5323471408390512,9.285130570749807
565873,power,214,2012-05-19 13:50:00+00:00,1.5183823166735682,9.328826228072483
565873,power,215,2012-05-19 13:55:00+00:00,1.6135346901692351,9.261230227203193
565873,power,216,2012-05-19 14:00:00+00:00,1.7985818162645586,9.243537326564898
565873,power,217,2012-05-19 14:05:00+00:00,1.955444537121707,9.240984742593065
565873,power,218,2012-05-19 14:10:00+00:00,2.1152135595462616,9.13686439104102
565873,power,219,2012-05-19 14:15:00+00:00,2.2841190606587336,9.253933882396213
565873,power,220,2012-05-19 14:20:00+00:00,2.5466955338812554,9.232682241733272
565873,power,221,2012-05-19 14:25:00+00:00,2.689648928796801,9.262138592710915
565873,power,222,2012-05-19 14:30:00+00:00,2.871336072060831,9.183596570161232
565873,power,223,2012-05-19 14:35:00+00:00,3.1726666875574807,9.117421959043904
565873,power,224,2012-05-19 14:40:00+00:00,3.404482100051203,9.051901625180392
565873,power,225,2012-05-19 14:45:00+00:00,3.651739726176228,9.108206913593264
565873,power,226,2012-05-19 14:50:00+00:00,4.11958106099226,9.1921723830573
565873,power,227,2012-05-19 14:55:00+00:00,4.365427995818116,9.111831181641287
565873,power,228,2012-05-19 15:00:00+00:00,4.488313935064596,9.082979460409952
565873,power,229,2012-05-19 15:05:00+00:00,4.6876087256712005,8.968472749989413
565873,power,230,2012-05-19 15:10:00+00:00,4.682231081507883,9.07209946824291
565873,power,231,2012-05-19 15:15:00+00:00,4.758719335447355,8.955795919242592
565873,power,232,2012-05-19 15:20:00+00:00,4.993790922347583,9.102675813497651
565873,power,233,2012-05-19 15:25:00+00:00,5.085403946764297,9.04750589838777
565873,power,234,2012-05-19 15:30:00+00:00,5.151530999915678,9.017571961790775
565873,power,235,2012-05-19 15:35:00+00:00,5.335185989840902,9.084030249070524
565873,power,236,2012-05-19 15:40:00+00:00,5.493244012053033,9.080013481535543
565873,power,237,2012-05-19 15:45:00+00:00,5.5798087040565605,8.93056779740598
565873,power,238,2012-05-19 15:50:00+00:00,5.66518603496304,9.0916167894096
565873,power,239,2012-05-19 15:55:00+00:00,5.677270020977961,8.989835888590088
565873,power,240,2012-05-19 16:00:00+00:00,5.634529033404015,9.108381766431151
565873,power,241,2012-05-19 16:05:00+00:00,5.623677041093901,8.994075819163864
565873,power,242,2012-05-19 16:10:00+00:00,5.6625266336265705,8.956617192658022
565873,power,243,2012-05-19 16:15:00+00:00,5.7896046947358935,8.975964341559921
565873,power,244,2012-05-19 16:20:00+00:00,5.9038770003840355,9.048359601488238
