origin,channel,lead,timestamp,observed,forecast
588857,power,198,2012-08-07 07:50:00+00:00,15.146194809129224,11.348643185707447
588857,power,199,2012-08-07 07:55:00+00:00,15.20936487518427,11.379200395359792
588857,power,200,2012-08-07 08:00:00+00:00,15.43308178077514,11.495006200721345
588857,power,201,2012-08-07 08:05:00+00:00,15.42256609152232,11.424718336994612
588857,power,202,2012-08-07 08:10:00+00:00,15.156988680262632,11.407199091016107
588857,power,203,2012-08-07 08:15:00+00:00,15.002742694836023,11.448260945479364
588857,power,204,2012-08-07 08:20:00+00:00,14.972496110112374,11.70542318228184
588857,power,205,2012-08-07 08:25:00+00:00,14.802505582466548,11.598798069257331
588857,power,206,2012-08-07 08:30:00+00:00,14.36447887468099,11.592511710978124
588857,power,207,2012-08-07 08:35:00+00:00,13.971568712094617,11.773337526414519
588857,power,208,2012-08-07 08:40:00+00:00,13.691485116664783,11.741316237931581
588857,power,209,2012-08-07 08:45:00+00:00,13.52837665688364,11.739310291169819
588857,power,210,2012-08-07 08:50:00+00:00,13.448080803093102,11.69603575179781
588857,power,211,2012-08-07 08:55:00+00:00,13.18554268419131,11.777288330368735
588857,power,212,2012-08-07 09:00:00+00:00,12.6887709350294,11.607247412456697
588857,power,213,2012-08-07 09:05:00+00:00,11.931143963801615,11.717088528909649
588857,power,214,2012-08-07 09:10:00+00:00,11.366604899639942,11.710434597798152
588857,power,215,2012-08-07 09:15:00+00:00,11.227681006529524,11.784709159915305
588857,power,216,2012-08-07 09:20:00+00:00,11.262437865217853,11.953593172537353
588857,power,217,2012-08-07 09:25:00+00:00,11.341344880438307,11.697165391121839
588857,power,218,2012-08-07 09:30:00+00:00,11.470775040311317,11.684437707237887
588857,power,219,2012-08-07 09:35:00+00:00,11.728770097061513,11.672016506616915
588857,power,220,2012-08-07 09:40:00+00:00,11.85878699291095,11.797978366591618
588857,power,221,2012-08-07 09:45:00+00:00,11.785061891778781,11.792511022707743
588857,power,222,2012-08-07 09:50:00+00:00,11.726891506520516,11.758285677786295
588857,power,223,2012-08-07 09:55:00+00:00,11.5394431676043,11.929618795401712
588857,power,224,2012-08-07 10:00:00+00:00,11.062457881261576,11.878453002285564
588857,power,225,2012-08-07 10:05:00+00:00,10.568505916174614,11.90239804262238
588857,power,226,2012-08-07 10:10:00+00:00,10.313127356740477,11.968566674655783
588857,power,227,2012-08-07 10:15:00+00:00,10.468763906431217,11.97962802836668
588857,power,228,2012-08-07 10:20:00+00:00,10.583112880877183,11.982754295704611
588857,power,229,2012-08-07 10:25:00+00:00,10.612519052599302,11.834825731050078
588857,power,230,2012-08-07 10:30:00+00:00,10.790055004901987,11.988717258919163
588857,power,231,2012-08-07 10:35:00+00:00,11.072082422107846,11.847936864151567
588857,power,232,2012-08-07 10:40:00+00:00,11.612037939134822,11.831824058822438
588857,power,233,2012-08-07 10:45:00+00:00,12.183010045569809,11.735894107231772
588857,power,234,2012-08-07 10:50:00+00:00,12.266159161899834,11.605994903716429
588857,power,235,2012-08-07 10:55:00+00:00,12.070862021313069,11.650873303136944
588857,power,236,2012-08-07 11:00:00+00:00,11.826976929379526,11.632299312956105
588857,power,237,2012-08-07 11:05:00+00:00,11.76462415202576,11.551863677947653
588857,power,238,2012-08-07 11:10:00+00:00,11.634605875621084,11.537156622990281
588857,power,239,2012-08-07 11:15:00+00:00,11.383687890163035,11.34901938700998
588857,power,240,2012-08-07 11:20:00+00:00,11.467485867455228,11.251558399659649
588857,power,241,2012-08-07 11:25:00+00:00,11.656212945661244,11.251176676136161
588857,power,242,2012-08-07 11:30:00+00:00,11.409303057199814,10.848616087292791
588857,power,243,2012-08-07 11:35:00+00:00,10.65827410459636,10.971869643028068
588857,power,244,2012-08-07 11:40:00+00:00,9.837793041893775,10.732160385552643
