origin,channel,lead,timestamp,observed,forecast
465332,power,196,2011-06-05 09:55:00+00:00,1.1340931766371583,6.40098133311684
465332,power,197,2011-06-05 10:00:00+00:00,1.2856225027031423,6.406007725563187
465332,power,198,2011-06-05 10:05:00+00:00,1.3188174546664797,6.375840659633027
465332,power,199,2011-06-05 10:10:00+00:00,1.2417286813183317,6.380915689903451
465332,power,200,2011-06-05 10:15:00+00:00,1.1233180837600436,6.506568604654257
465332,power,201,2011-06-05 10:20:00+00:00,0.9913738301680652,6.544291411367158
465332,power,202,2011-06-05 10:25:00+00:00,0.8895734125007193,6.667092479970438
465332,power,203,2011-06-05 10:30:00+00:00,0.9196018243353787,6.523065901237082
465332,power,204,2011-06-05 10:35:00+00:00,1.021748514272642,6.498282026119441
465332,power,205,2011-06-05 10:40:00+00:00,1.0717532789869377,6.4944828313089324
465332,power,206,2011-06-05 10:45:00+00:00,1.1519222058807026,6.514682772991787
465332,power,207,2011-06-05 10:50:00+00:00,1.2900790340763555,6.543983250825063
465332,power,208,2011-06-05 10:55:00+00:00,1.3675670731445342,6.599286816097418
465332,power,209,2011-06-05 11:00:00+00:00,1.3898591672003473,6.40228584311483
465332,power,210,2011-06-05 11:05:00+00:00,1.2998479773389935,6.60947970696096
465332,power,211,2011-06-05 11:10:00+00:00,1.135418738827659,6.594740086968361
465332,power,212,2011-06-05 11:15:00+00:00,0.9290440956452644,6.595619016005683
465332,power,213,2011-06-05 11:20:00+00:00,0.7658228174214408,6.584117622486949
465332,power,214,2011-06-05 11:25:00+00:00,0.6671453836224064,6.441954707244045
465332,power,215,2011-06-05 11:30:00+00:00,0.6201685049412875,6.406658891655674
465332,power,216,2011-06-05 11:35:00+00:00,0.4707117309310984,6.655564771211066
465332,power,217,2011-06-05 11:40:00+00:00,0.3883301460106914,6.487907106384449
465332,power,218,2011-06-05 11:45:00+00:00,0.3259278177206113,6.466231514897246
465332,power,219,2011-06-05 11:50:00+00:00,0.19975622050260267,6.621283453520409
465332,power,220,2011-06-05 11:55:00+00:00,0.18787407267449385,6.59500269492149
465332,power,221,2011-06-05 12:00:00+00:00,0.21295304145612004,6.439915911290035
465332,power,222,2011-06-05 12:05:00+00:00,0.19120031909118484,6.605193045003178
465332,power,223,2011-06-05 12:10:00+00:00,0.15106032141233428,6.605581058689281
465332,power,224,2011-06-05 12:15:00+00:00,0.19505650000900676,6.400386064225158
465332,power,225,2011-06-05 12:20:00+00:00,0.1396863299551736,6.363936915159153
465332,power,226,2011-06-05 12:25:00+00:00,0.084272603640974,6.467271420613507
465332,power,227,2011-06-05 12:30:00+00:00,0.1080064099149336,6.47202177525978
465332,power,228,2011-06-05 12:35:00+00:00,0.08267771857386919,6.484714976952804
465332,power,229,2011-06-05 12:40:00+00:00,0.08007305420392541,6.636778956114793
465332,power,230,2011-06-05 12:45:00+00:00,0.0788875979842718,6.738208964084602
465332,power,231,2011-06-05 12:50:00+00:00,0.07253128772138595,6.730458672005555
465332,power,232,2011-06-05 12:55:00+00:00,0.06901339375908044,6.708758035668641
465332,power,233,2011-06-05 13:00:00+00:00,0.06335253178671962,6.6281765946923175
465332,power,234,2011-06-05 13:05:00+00:00,0.06798982164045597,6.614644572018392
465332,power,235,2011-06-05 13:10:00+00:00,0.07120645146855686,6.64445084692518
465332,power,236,2011-06-05 13:15:00+00:00,0.07042171284427923,6.7871983234790925
465332,power,237,2011-06-05 13:20:00+00:00,0.06075948241953988,6.64378697692342
465332,power,238,2011-06-05 13:25:00+00:00,0.05959725620541434,6.775896562820374
465332,power,239,2011-06-05 13:30:00+00:00,0.05065733376509485,6.923421979652124
465332,power,240,2011-06-05 13:35:00+00:00,0.04146696282766449,6.822419004518331
465332,power,241,2011-06-05 13:40:00+00:00,0.0502123339716789,6.841564884700303
465332,power,242,2011-06-05 13:45:00+00:00,0.06511365658089119,6.872988730226469
465332,power,243,2011-06-05 13:50:00+00:00,0.06517173159471312,7.086787356503995
465332,power,244,2011-06-05 13:55:00+00:00,0.054350904644213216,6.975306741454509
