origin,channel,lead,timestamp,observed,forecast
452645,power,200,2011-04-22 09:00:00+00:00,14.893460958301686,7.246880484226742
452645,power,201,2011-04-22 09:05:00+00:00,15.032706002016765,7.232667255360398
452645,power,202,2011-04-22 09:10:00+00:00,15.056346239429772,7.106258474413304
452645,power,203,2011-04-22 09:15:00+00:00,15.139986074736825,6.897474699457313
452645,power,204,2011-04-22 09:20:00+00:00,15.129640670882942,7.150416505492765
452645,power,205,2011-04-22 09:25:00+00:00,15.132136753650945,6.901761770088723
452645,power,206,2011-04-22 09:30:00+00:00,15.171745769168815,6.896186706038651
452645,power,207,2011-04-22 09:35:00+00:00,15.311589926240478,7.056631904112588
452645,power,208,2011-04-22 09:40:00+00:00,15.510349794207276,7.022397523818186
452645,power,209,2011-04-22 09:45:00+00:00,15.665336273905298,6.943792020995855
452645,power,210,2011-04-22 09:50:00+00:00,15.725991820686408,6.62617209171877
452645,power,211,2011-04-22 09:55:00+00:00,15.758642829966979,6.687129075765578
452645,power,212,2011-04-22 10:00:00+00:00,15.771315815957326,6.500903573601922
452645,power,213,2011-04-22 10:05:00+00:00,15.784708272898214,6.534042616209654
452645,power,214,2011-04-22 10:10:00+00:00,15.779839808222663,6.396312155800195
452645,power,215,2011-04-22 10:15:00+00:00,15.739086058255603,6.423257588264747
452645,power,216,2011-04-22 10:20:00+00:00,15.704174332168545,6.544644866512308
452645,power,217,2011-04-22 10:25:00+00:00,15.683847940509148,6.459437206380644
452645,power,218,2011-04-22 10:30:00+00:00,15.674508859871402,6.4251852321462914
452645,power,219,2011-04-22 10:35:00+00:00,15.710531887742661,6.327367063316975
452645,power,220,2011-04-22 10:40:00+00:00,15.735578971698363,6.257728159453593
452645,power,221,2011-04-22 10:45:00+00:00,15.743089285561265,6.219191747410199
452645,power,222,2011-04-22 10:50:00+00:00,15.741784742973435,6.30251205002163
452645,power,223,2011-04-22 10:55:00+00:00,15.705377908108114,6.446330933052051
452645,power,224,2011-04-22 11:00:00+00:00,15.676952119028725,6.102343663878888
452645,power,225,2011-04-22 11:05:00+00:00,15.665405813848473,6.366014346435636
452645,power,226,2011-04-22 11:10:00+00:00,15.65469198202642,6.182574119592129
452645,power,227,2011-04-22 11:15:00+00:00,15.674119703650943,6.0540224301917975
452645,power,228,2011-04-22 11:20:00+00:00,15.714983781412462,6.004351018329166
452645,power,229,2011-04-22 11:25:00+00:00,15.783007218903625,6.032979994430019
452645,power,230,2011-04-22 11:30:00+00:00,15.84885285259747,6.059836872123183
452645,power,231,2011-04-22 11:35:00+00:00,15.907279777930482,5.920385799610118
452645,power,232,2011-04-22 11:40:00+00:00,15.923148926693681,6.049440650618519
452645,power,233,2011-04-22 11:45:00+00:00,15.927390194574057,6.0635413785671775
452645,power,234,2011-04-22 11:50:00+00:00,15.93180531231237,5.904249273108677
452645,power,235,2011-04-22 11:55:00+00:00,15.932290754607996,5.823908406019314
452645,power,236,2011-04-22 12:00:00+00:00,15.93294804080166,5.898506126335378
452645,power,237,2011-04-22 12:05:00+00:00,15.935087731360891,5.856656620773337
452645,power,238,2011-04-22 12:10:00+00:00,15.93348028882827,5.630107814204341
452645,power,239,2011-04-22 12:15:00+00:00,15.929399497739835,5.8105460384769145
452645,power,240,2011-04-22 12:20:00+00:00,15.923249224688645,5.590478404760828
452645,power,241,2011-04-22 12:25:00+00:00,15.91822496379425,5.613031411908426
452645,power,242,2011-04-22 12:30:00+00:00,15.913757022445255,5.584176180247267
452645,power,243,2011-04-22 12:35:00+00:00,15.900422738341446,5.478979464045933
452645,power,244,2011-04-22 12:40:00+00:00,15.89620621063316,5.269039378580502
