origin,channel,lead,timestamp,observed,forecast
408558,power,204,2010-11-20 07:25:00+00:00,4.767431681245079,8.671541367839108
408558,power,205,2010-11-20 07:30:00+00:00,5.0083736908615375,8.558166429723016
408558,power,206,2010-11-20 07:35:00+00:00,5.271665022706669,8.70821568223883
408558,power,207,2010-11-20 07:40:00+00:00,5.52725466874087,8.455461074175586
408558,power,208,2010-11-20 07:45:00+00:00,5.760296331904364,8.537661666176717
408558,power,209,2010-11-20 07:50:00+00:00,5.940543750151071,8.650774383003125
408558,power,210,2010-11-20 07:55:00+00:00,6.083324990527357,8.450545433537384
408558,power,211,2010-11-20 08:00:00+00:00,6.211065038430611,8.488450484680852
408558,power,212,2010-11-20 08:05:00+00:00,6.294264043595243,8.531490276917905
408558,power,213,2010-11-20 08:10:00+00:00,6.280746513699823,8.430108175164122
408558,power,214,2010-11-20 08:15:00+00:00,6.2227273863196135,8.459122221269435
408558,power,215,2010-11-20 08:20:00+00:00,6.149808352193738,8.398325565305392
408558,power,216,2010-11-20 08:25:00+00:00,6.076647088350005,8.428404140198529
408558,power,217,2010-11-20 08:30:00+00:00,5.928271076607305,8.381208252580324
408558,power,218,2010-11-20 08:35:00+00:00,5.877110582385647,8.427770954226201
408558,power,219,2010-11-20 08:40:00+00:00,6.043268693852961,8.343320100142192
408558,power,220,2010-11-20 08:45:00+00:00,6.261762588809555,8.25043558184373
408558,power,221,2010-11-20 08:50:00+00:00,6.45759097196868,8.294720857970566
408558,power,222,2010-11-20 08:55:00+00:00,6.570786479003984,8.248202128817882
408558,power,223,2010-11-20 09:00:00+00:00,6.638998528919605,8.270982099087695
408558,power,224,2010-11-20 09:05:00+00:00,6.729624985732724,8.513691233663803
408558,power,225,2010-11-20 09:10:00+00:00,6.760417474896089,8.262767154323333
408558,power,226,2010-11-20 09:15:00+00:00,6.775956036160636,8.256787612435437
408558,power,227,2010-11-20 09:20:00+00:00,6.821525972486176,8.36851647321458
408558,power,228,2010-11-20 09:25:00+00:00,6.851900610903822,8.096972432256957
408558,power,229,2010-11-20 09:30:00+00:00,6.822291389707148,8.257396862310552
408558,power,230,2010-11-20 09:35:00+00:00,6.770120559097535,8.309626860800915
408558,power,231,2010-11-20 09:40:00+00:00,6.71037435713756,8.17954313728184
408558,power,232,2010-11-20 09:45:00+00:00,6.598074974550704,8.048839092322085
408558,power,233,2010-11-20 09:50:00+00:00,6.441053370002503,8.22744146418734
408558,power,234,2010-11-20 09:55:00+00:00,6.194595210582385,8.11586567788756
408558,power,235,2010-11-20 10:00:00+00:00,5.775813915465735,8.035441623918018
408558,power,236,2010-11-20 10:05:00+00:00,5.259738033023769,7.938612378527553
408558,power,237,2010-11-20 10:10:00+00:00,4.914123918538927,7.799885729240027
408558,power,238,2010-11-20 10:15:00+00:00,4.8180012138456725,7.859780299143397
408558,power,239,2010-11-20 10:20:00+00:00,4.881400494552122,7.985624397473914
408558,power,240,2010-11-20 10:25:00+00:00,4.938978731572442,7.905629220991503
408558,power,241,2010-11-20 10:30:00+00:00,4.939640515353798,7.972181432555484
408558,power,242,2010-11-20 10:35:00+00:00,4.89460210382366,7.993734476134475
408558,power,243,2010-11-20 10:40:00+00:00,4.798417003910707,8.085389692062055
408558,power,244,2010-11-20 10:45:00+00:00,4.7136007433389135,7.789920603045503
