origin,channel,lead,timestamp,observed,forecast
581734,power,183,2012-07-13 13:00:00+00:00,0.05120033514433686,7.10764499771839
581734,power,184,2012-07-13 13:05:00+00:00,0.043000869130255026,7.044790228773748
581734,power,185,2012-07-13 13:10:00+00:00,0.029663216268216885,6.8598278431877535
581734,power,186,2012-07-13 13:15:00+00:00,0.015857333607234736,6.9340517035102645
581734,power,187,2012-07-13 13:20:00+00:00,0.012104961776620016,7.097158828035043
581734,power,188,2012-07-13 13:25:00+00:00,0.009518445848495816,7.176650092111266
581734,power,189,2012-07-13 13:30:00+00:00,-4.891703220266663e-08,7.167076244598188
581734,power,190,2012-07-13 13:35:00+00:00,-4.891703220266663e-08,7.048268377648469
581734,power,191,2012-07-13 13:40:00+00:00,-4.891703220266663e-08,7.138305156812788
581734,power,192,2012-07-13 13:45:00+00:00,-4.891703220266663e-08,7.025986446720075
581734,power,193,2012-07-13 13:50:00+00:00,-4.891703220266663e-08,6.903066687307296
581734,power,194,2012-07-13 13:55:00+00:00,-4.891703220266663e-08,6.98332926016085
581734,power,195,2012-07-13 14:00:00+00:00,-4.891703220266663e-08,7.081784557032013
581734,power,196,2012-07-13 14:05:00+00:00,-4.891703220266663e-08,6.924573498285576
581734,power,197,2012-07-13 14:10:00+00:00,-4.891703220266663e-08,7.071529598497447
581734,power,198,2012-07-13 14:15:00+00:00,-4.891703220266663e-08,6.794970938141578
581734,power,199,2012-07-13 14:20:00+00:00,-4.891703220266663e-08,6.681742809629285
581734,power,200,2012-07-13 14:25:00+00:00,-4.891703220266663e-08,6.827536502142612
581734,power,201,2012-07-13 14:30:00+00:00,-4.891703220266663e-08,6.904156319754143
581734,power,202,2012-07-13 14:35:00+00:00,-4.891703220266663e-08,6.6698806250871785
581734,power,203,2012-07-13 14:40:00+00:00,-4.891703220266663e-08,6.799541623213836
581734,power,204,2012-07-13 14:45:00+00:00,-4.891703220266663e-08,7.005488507622544
581734,power,205,2012-07-13 14:50:00+00:00,-4.891703220266663e-08,6.522141964064048
581734,power,206,2012-07-13 14:55:00+00:00,-4.891703220266663e-08,6.687390423239117
581734,power,207,2012-07-13 15:00:00+00:00,-4.891703220266663e-08,6.580091935122532
581734,power,208,2012-07-13 15:05:00+00:00,-4.891703220266663e-08,6.700913190207714
581734,power,209,2012-07-13 15:10:00+00:00,-4.891703220266663e-08,6.462343392721822
581734,power,210,2012-07-13 15:15:00+00:00,-4.891703220266663e-08,6.595025380473764
581734,power,211,2012-07-13 15:20:00+00:00,-4.891703220266663e-08,6.831876883488181
581734,power,212,2012-07-13 15:25:00+00:00,-4.891703220266663e-08,6.851483552607952
581734,power,213,2012-07-13 15:30:00+00:00,-4.891703220266663e-08,6.622083799804652
581734,power,214,2012-07-13 15:35:00+00:00,-4.891703220266663e-08,6.75007695612809
581734,power,215,2012-07-13 15:40:00+00:00,-4.891703220266663e-08,6.503349434044302
581734,power,216,2012-07-13 15:45:00+00:00,-4.891703220266663e-08,6.563825123750815
581734,power,217,2012-07-13 15:50:00+00:00,-4.891703220266663e-08,6.485124587284672
581734,power,218,2012-07-13 15:55:00+00:00,-4.891703220266663e-08,6.481097992498164
581734,power,219,2012-07-13 16:00:00+00:00,-4.891703220266663e-08,6.39453482509811
581734,power,220,2012-07-13 16:05:00+00:00,-4.891703220266663e-08,6.54055355829
581734,power,221,2012-07-13 16:10:00+00:00,-4.891703220266663e-08,6.601199117411946
581734,power,222,2012-07-13 16:15:00+00:00,0.02816488091159286,6.664825195133919
581734,power,223,2012-07-13 16:20:00+00:00,0.22969751981652742,6.405261643119985
581734,power,224,2012-07-13 16:25:00+00:00,0.8332522640955409,6.382479722619461
581734,power,225,2012-07-13 16:30:00+00:00,1.4229336135100032,6.625912395090908
581734,power,226,2012-07-13 16:35:00+00:00,2.0210822999398035,6.680078960483267
581734,power,227,2012-07-13 16:40:00+00:00,2.3488609446742066,6.4795628158046465
581734,power,228,2012-07-13 16:45:00+00:00,1.6370576413493545,6.580153276855882
581734,power,229,2012-07-13 16:50:00+00:00,1.1462032688945198,6.352392691317725
581734,power,230,2012-07-13 16:55:00+00:00,0.5935723264235451,6.576588196944846
581734,power,231,2012-07-13 17:00:00+00:00,0.6546302181436312,6.519106637169725
581734,power,232,2012-07-13 17:05:00+00:00,0.6061644412956353,6.691062397472471
581734,power,233,2012-07-13 17:10:00+00:00,0.33963932848413236,6.539993678859867
581734,power,234,2012-07-13 17:15:00+00:00,0.4175607523429621,6.6750453086601915
581734,power,235,2012-07-13 17:20:00+00:00,0.6321203427859832,6.782022206387733
581734,power,236,2012-07-13 17:25:00+00:00,0.7237852186659364,6.667338028388256
581734,power,237,2012-07-13 17:30:00+00:00,1.2086375384422023,6.589485568608341
581734,power,238,2012-07-13 17:35:00+00:00,2.5239509408791925,6.766702199225744
581734,power,239,2012-07-13 17:40:00+00:00,4.166563143248876,6.698083303674789
581734,power,240,2012-07-13 17:45:00+00:00,5.63712848013788,6.556930167734725
581734,power,241,2012-07-13 17:50:00+00:00,6.060589339833417,6.427956269615356
581734,power,242,2012-07-13 17:55:00+00:00,5.79447093360309,6.4940029865072235
581734,power,243,2012-07-13 18:00:00+00:00,4.535274872569646,6.299886889836275
581734,power,244,2012-07-13 18:05:00+00:00,4.171656684929957,6.5694990526012855
